-199.462184761	-4195.73745931
-197.467500378	-4158.776235055
-195.472817328	-4132.79436178
-193.478135607	-4105.648803085
-191.483455214	-4096.5320261649995
-189.488776147	-3847.7747422800003
-187.494098403	-3590.5738438999997
-185.499421981	-3377.6553579300003
-183.504746878	-3406.4073584
-181.510073093	-3391.036126705
-179.515400623	-3302.771102845
-177.520729466	-3153.79969154
-175.52605962	-2962.83939734
-173.531391083	-3062.391624915
-171.536723854	-3219.54009903
-169.542057929	-3379.4958119345
-167.547393306	-3514.211086295
-165.552729984	-3596.20270543
-163.558067961	-3639.43613947
-161.563407234	-3668.9014094100003
-159.568747802	-3698.4926404400003
-157.574089661	-3739.743460615
-155.579432811	-3785.94019676
-153.584777249	-3817.47655082
-151.590122972	-3822.216775295
-149.59546998	-3869.88694442
-147.600818269	-3866.3695603399997
-145.606167838	-3882.08494694
-143.611518684	-3880.60532365
-141.616870806	-3777.762062785
-139.622224201	-3786.887238525
-137.627578867	-3747.034607735
-135.632934802	-3659.0614124350004
-133.638292004	-3526.081699775
-131.643650472	-3479.82647809
-129.649010201	-3583.747786445
-127.654371192	-3631.72586563
-125.659733441	-3646.6622789900002
-123.665096947	-3600.38149227
-121.670461707	-3695.85375807
-119.675827719	-3938.947653065
-117.681194981	-3886.18661557
-115.686563491	-4026.396434715
-113.691933247	-3969.75430745
-111.697304247	-3973.6281889600004
-109.702676489	-3980.414043715
-107.70804997	-3762.1361852400005
-105.713424689	-3214.523723118
-103.718800643	-3049.6721327140003
-101.72417783	-2567.071402945
-99.7295562482	-2666.890200482
-97.7349358955	-2679.909680475
-95.7403167698	-2730.824200192
-93.7456988688	-2594.2794081869997
-91.7510821905	-2679.594349545
-89.7564667327	-2324.26451032
-87.7618524934	-2656.0936574449997
-85.7672394703	-2420.297515975
-83.7726276615	-2584.816717305
-81.7780170647	-2930.723711815
-79.7834076779	-2587.4795185265
-77.788799499	-2465.1204987544997
-75.7941925257	-2703.6435874199997
-73.7995867561	-3087.64559366
-71.8049821879	-3152.34070125
-69.8103788191	-3268.8857607249997
-67.8157766476	-2951.3250634
-65.8211756712	-2837.972818398
-63.8265758877	-2712.9363727190002
-61.8319772952	-2573.982921355
-59.8373798914	-2524.23338213
-57.8427836742	-2529.18023145
-55.8481886415	-2541.897162515
-53.8535947912	-2524.836702445
-51.8590021212	-2444.441411185
-49.8644106293	-2304.490265085
-47.8698203134	-2252.86770016
-45.8752311714	-2193.245341244
-43.8806432012	-1906.2643932426
-41.8860564006	-1649.4601678615
-39.8914707674	-1826.880483146
-37.8968862997	-2268.66928946125
-35.9023029952	-2349.093857823
-33.9077208518	-2298.925190667
-31.9131398674	-2308.7928970425
-29.9185600398	-1960.9478247450002
-27.923981367	-1802.1437072249998
-25.9294038468	-2405.9179890445
-23.934827477	-2836.5646445225
-21.9402522556	-3434.9124882315
-19.9456781804	-4104.428600615
-17.9511052493	-4478.572971845
-15.95653346	-4739.669420525
-13.9619628106	-5206.894420445
-11.9673932989	-5628.645303249999
-9.97282492269	-5970.9954548549995
-7.97825767989	-6254.1147550549995
-5.98369156835	-6487.512705005
-3.98912658595	-6701.020426565
-1.99456273055	-6886.3633984650005
0	-7030.420602245
1.99456160782	-7121.39921875
3.98912209506	-7046.08001999
5.98368146385	-6855.61147721
7.97823971633	-6579.357237405
9.97279685464	-6393.390153585
11.9673528809	-6146.177064585
13.9619077973	-5946.774203575
15.9564616059	-5770.207410569999
17.9510143089	-5628.142610085
19.9455659085	-5513.69181747
21.9401164067	-5418.91283204
23.9346658057	-5087.11639636
25.9292141077	-4876.02655654
27.9237613147	-4767.6459393449995
29.918307429	-4816.85880976
31.9128524527	-4713.608299645
33.9073963879	-4591.974558604999
35.9019392368	-4407.714730365
37.8964810015	-4236.372461675
39.8910216841	-4075.910668705
41.8855612868	-3929.077817955
43.8800998118	-3802.90234411
45.8746372612	-3709.20748931
47.8691736371	-3653.926706935
49.8637089417	-3658.7587078399997
51.8582431771	-3721.451014475
53.8527763456	-3837.3574036749997
55.8473084491	-3978.4650756600004
57.8418394899	-4094.36457579
59.8363694702	-4230.44010136
61.830898392	-4328.969284225
63.8254262576	-4408.74974525
65.819953069	-4388.040344125
67.8144788285	-4356.21622194
69.8090035381	-4259.556159944999
71.8035272001	-4256.459746935
73.7980498166	-4238.4470821350005
75.7925713896	-4183.25562862
77.7870919215	-4142.203288715
79.7816114143	-4153.922864645
81.7761298703	-4189.648484384999
83.7706472914	-4210.758890785
85.76516368	-4213.38706157
87.7596790381	-4201.494976965
89.7541933679	-4179.524147905
91.7487066716	-4161.36453987
93.7432189513	-4140.65819572
95.7377302092	-4124.093101805
97.7322404475	-4150.38649096
99.7267496682	-4187.62641044
101.721257874	-4177.5701379150005
103.715765066	-4151.539804475
105.710271247	-4132.93802981
107.704776419	-4126.568861115
109.699280585	-4123.902409755
111.693783746	-4121.565099775
113.688285904	-4159.6035053
115.682787063	-4181.222701195
117.677287223	-4188.828212660001
119.671786387	-4188.197575075
121.666284558	-4184.08132723
123.660781737	-4183.9404263549995
125.655277927	-4188.805062125
127.649773129	-4192.15291732
129.644267346	-4185.70301224
